# OpenMATB scenario generator

# Name: test_01
# Date: 29/08/2024 12:15:42


# Block n° 1. Technical load = 10.0 %
0:00:00;track;start
0:00:00;track;targetproportion;0.9
0:00:00;sysmon;start
0:00:00;communications;start
0:00:00;resman;start
0:00:00;resman;tank-a-lossperminute;120
0:00:00;resman;tank-b-lossperminute;120

# Block n° 2. Technical load = 17.8 %
0:01:00;track;targetproportion;0.8222222222222222
0:01:00;resman;tank-a-lossperminute;213
0:01:00;resman;tank-b-lossperminute;213

# Block n° 3. Technical load = 25.6 %
0:02:00;track;targetproportion;0.7444444444444445
0:02:22;sysmon;lights-1-failure;True
0:02:08;sysmon;scales-2-failure;True
0:02:41;communications;radioprompt;own
0:02:00;resman;tank-a-lossperminute;306
0:02:00;resman;tank-b-lossperminute;306

# Block n° 4. Technical load = 33.3 %
0:03:00;track;targetproportion;0.6666666666666666
0:03:09;sysmon;lights-2-failure;True
0:03:15;sysmon;scales-3-failure;True
0:03:02;communications;radioprompt;other
0:03:00;resman;tank-a-lossperminute;400
0:03:00;resman;tank-b-lossperminute;400

# Block n° 5. Technical load = 41.1 %
0:04:00;track;targetproportion;0.5888888888888889
0:04:02;sysmon;lights-1-failure;True
0:04:37;sysmon;lights-2-failure;True
0:04:18;sysmon;scales-1-failure;True
0:04:41;sysmon;scales-4-failure;True
0:04:25;communications;radioprompt;own
0:04:00;resman;tank-a-lossperminute;493
0:04:00;resman;tank-b-lossperminute;493

# Block n° 6. Technical load = 48.9 %
0:05:00;track;targetproportion;0.5111111111111111
0:05:01;sysmon;lights-2-failure;True
0:05:20;sysmon;lights-1-failure;True
0:05:07;sysmon;scales-4-failure;True
0:05:47;sysmon;scales-3-failure;True
0:05:16;communications;radioprompt;other
0:05:45;communications;radioprompt;own
0:05:00;resman;tank-a-lossperminute;586
0:05:00;resman;tank-b-lossperminute;586

# Block n° 7. Technical load = 56.7 %
0:06:00;track;targetproportion;0.43333333333333335
0:06:02;sysmon;lights-1-failure;True
0:06:18;sysmon;lights-2-failure;True
0:06:40;sysmon;lights-1-failure;True
0:06:14;sysmon;scales-3-failure;True
0:06:30;sysmon;scales-4-failure;True
0:06:48;sysmon;scales-1-failure;True
0:06:12;communications;radioprompt;own
0:06:38;communications;radioprompt;other
0:06:00;resman;tank-a-lossperminute;680
0:06:00;resman;tank-b-lossperminute;680

# Block n° 8. Technical load = 64.4 %
0:07:00;track;targetproportion;0.3555555555555555
0:07:04;sysmon;lights-1-failure;True
0:07:16;sysmon;lights-2-failure;True
0:07:36;sysmon;lights-2-failure;True
0:07:06;sysmon;scales-4-failure;True
0:07:33;sysmon;scales-3-failure;True
0:07:47;sysmon;scales-1-failure;True
0:07:10;communications;radioprompt;other
0:07:43;communications;radioprompt;own
0:07:00;resman;tank-a-lossperminute;773
0:07:00;resman;tank-b-lossperminute;773

# Block n° 9. Technical load = 72.2 %
0:08:00;track;targetproportion;0.2777777777777778
0:08:07;sysmon;lights-2-failure;True
0:08:30;sysmon;lights-2-failure;True
0:08:45;sysmon;lights-1-failure;True
0:08:07;sysmon;scales-1-failure;True
0:08:22;sysmon;scales-4-failure;True
0:08:34;sysmon;scales-2-failure;True
0:08:03;communications;radioprompt;own
0:08:25;communications;radioprompt;other
0:08:40;communications;radioprompt;own
0:08:00;resman;tank-a-lossperminute;866
0:08:00;resman;tank-b-lossperminute;866

# Block n° 10. Technical load = 80.0 %
0:09:00;track;targetproportion;0.20000000000000007
0:09:04;sysmon;lights-2-failure;True
0:09:17;sysmon;lights-2-failure;True
0:09:32;sysmon;lights-1-failure;True
0:09:46;sysmon;lights-1-failure;True
0:09:01;sysmon;scales-3-failure;True
0:09:14;sysmon;scales-2-failure;True
0:09:28;sysmon;scales-1-failure;True
0:09:42;sysmon;scales-4-failure;True
0:09:05;communications;radioprompt;other
0:09:25;communications;radioprompt;own
0:09:43;communications;radioprompt;other
0:09:00;resman;tank-a-lossperminute;959
0:09:00;resman;tank-b-lossperminute;959
0:10:00;track;stop
0:10:00;communications;stop
0:10:00;resman;stop
0:10:00;sysmon;stop
